encounter,id,placard_st,facility_name,bus_st_date,description,description_new,address,inspect_dt,start_time,end_time,municipal,rating,low,medium,high,url,chain,liquor,v_level
201907010018,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","4219 Murray Avenue, Pittsburgh, PA 15217",2019-07-01,13:15:00,14:05:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907010018,FALSE,TRUE,1
201907010018,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Garbage and Refuse,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-07-01,13:15:00,14:05:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907010018,FALSE,TRUE,1
201907010018,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Walls and ceilings,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-07-01,13:15:00,14:05:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907010018,FALSE,TRUE,1
201907010018,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Ventilation,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-07-01,13:15:00,14:05:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907010018,FALSE,TRUE,1
201907010018,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,General Premises,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-07-01,13:15:00,14:05:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907010018,FALSE,TRUE,1
201811080031,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Pest Management,"301 South Hills Village, Pittsburgh, PA 15241",2018-11-07,14:30:00,15:00:00,Bethel Park,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201811080031,FALSE,TRUE,3
201809110058,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,Employee Personal Hygiene,"2874 West Liberty  Avenue, Pittsburgh, PA 15216",2018-09-11,15:30:00,16:20:00,Dormont,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201809110058,TRUE,TRUE,3
201901250042,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cooling Food,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-01-25,14:20:00,15:35:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201901250042,FALSE,TRUE,1
201901250042,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cold Holding Temperatures,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-01-25,14:20:00,15:35:00,Pittsburgh-115,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201901250042,FALSE,TRUE,2
201901250042,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Handwashing Facilities,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-01-25,14:20:00,15:35:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201901250042,FALSE,TRUE,1
201901250042,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Pest Management,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-01-25,14:20:00,15:35:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201901250042,FALSE,TRUE,1
201901250042,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Toxic Items,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-01-25,14:20:00,15:35:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201901250042,FALSE,TRUE,1
201901250042,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","4219 Murray Avenue, Pittsburgh, PA 15217",2019-01-25,14:20:00,15:35:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201901250042,FALSE,TRUE,1
201901250042,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Garbage and Refuse,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-01-25,14:20:00,15:35:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201901250042,FALSE,TRUE,1
201901250042,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Lighting,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-01-25,14:20:00,15:35:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201901250042,FALSE,TRUE,1
201912060044,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cooling Food,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-12-06,15:15:00,16:10:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201912060044,FALSE,TRUE,1
201912060044,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Plumbing,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-12-06,15:15:00,16:10:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201912060044,FALSE,TRUE,1
201912060044,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","4219 Murray Avenue, Pittsburgh, PA 15217",2019-12-06,15:15:00,16:10:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201912060044,FALSE,TRUE,1
201912060044,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Garbage and Refuse,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-12-06,15:15:00,16:10:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201912060044,FALSE,TRUE,1
201912060044,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Walls and ceilings,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-12-06,15:15:00,16:10:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201912060044,FALSE,TRUE,1
201804190009,201508270010,1,Cucina Vitale,2015-08-28,Restaurant without Liquor,Pest Management,"2516 Carson Street, Pittsburgh, PA 15213",2018-04-19,10:45:00,11:45:00,Pittsburgh-116,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201804190009,FALSE,TRUE,3
201807120070,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cooling Food,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-07-12,15:00:00,16:15:00,Pittsburgh-115,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807120070,FALSE,TRUE,2
201807120070,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cross-Contamination Prevention,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-07-12,15:00:00,16:15:00,Pittsburgh-115,V,TRUE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807120070,FALSE,TRUE,1
201807120070,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Handwashing Facilities,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-07-12,15:00:00,16:15:00,Pittsburgh-115,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807120070,FALSE,TRUE,2
201807120070,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Pest Management,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-07-12,15:00:00,16:15:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807120070,FALSE,TRUE,1
201807120070,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","4219 Murray Avenue, Pittsburgh, PA 15217",2018-07-12,15:00:00,16:15:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807120070,FALSE,TRUE,1
201807120070,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Garbage and Refuse,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-07-12,15:00:00,16:15:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807120070,FALSE,TRUE,1
201807120070,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Floors,"4219 Murray Avenue, Pittsburgh, PA 15217",2018-07-12,15:00:00,16:15:00,Pittsburgh-115,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201807120070,FALSE,TRUE,1
201903120050,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Cold Holding Temperatures,"7600 Forbes Avenue, Pittsburgh, PA 15221",2019-03-12,15:15:00,16:15:00,Pittsburgh-114,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201903120050,FALSE,TRUE,2
201903120050,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Date Marking of Food,"7600 Forbes Avenue, Pittsburgh, PA 15221",2019-03-12,15:15:00,16:15:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201903120050,FALSE,TRUE,1
201903120050,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Handwashing Facilities,"7600 Forbes Avenue, Pittsburgh, PA 15221",2019-03-12,15:15:00,16:15:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201903120050,FALSE,TRUE,1
201903120050,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Toxic Items,"7600 Forbes Avenue, Pittsburgh, PA 15221",2019-03-12,15:15:00,16:15:00,Pittsburgh-114,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201903120050,FALSE,TRUE,2
201903120050,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","7600 Forbes Avenue, Pittsburgh, PA 15221",2019-03-12,15:15:00,16:15:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201903120050,FALSE,TRUE,1
202101140025,201603170006,1,Wendy's Old Fashioned Hamburger's,2016-03-09,Restaurant without Liquor,Cold Holding Temperatures,"2237 Noblestown Road, Pittsburgh, PA 15205",2021-01-14,10:50:00,12:15:00,Pittsburgh-128,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202101140025,FALSE,TRUE,2
202101140025,201603170006,1,Wendy's Old Fashioned Hamburger's,2016-03-09,Restaurant without Liquor,Date Marking of Food,"2237 Noblestown Road, Pittsburgh, PA 15205",2021-01-14,10:50:00,12:15:00,Pittsburgh-128,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202101140025,FALSE,TRUE,1
202101140025,201603170006,1,Wendy's Old Fashioned Hamburger's,2016-03-09,Restaurant without Liquor,Cleaning and Sanitization,"2237 Noblestown Road, Pittsburgh, PA 15205",2021-01-14,10:50:00,12:15:00,Pittsburgh-128,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202101140025,FALSE,TRUE,1
202101140025,201603170006,1,Wendy's Old Fashioned Hamburger's,2016-03-09,Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","2237 Noblestown Road, Pittsburgh, PA 15205",2021-01-14,10:50:00,12:15:00,Pittsburgh-128,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202101140025,FALSE,TRUE,1
202101140025,201603170006,1,Wendy's Old Fashioned Hamburger's,2016-03-09,Restaurant without Liquor,Floors,"2237 Noblestown Road, Pittsburgh, PA 15205",2021-01-14,10:50:00,12:15:00,Pittsburgh-128,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202101140025,FALSE,TRUE,1
201907180018,200903090002,1,Hofbrauhaus,2009-03-09,Restaurant with Liquor,Cleaning and Sanitization,"2705 Water  Street, Pittsburgh, PA 15203",2019-07-18,10:30:00,12:20:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907180018,FALSE,TRUE,1
201907180018,200903090002,1,Hofbrauhaus,2009-03-09,Restaurant with Liquor,Pest Management,"2705 Water  Street, Pittsburgh, PA 15203",2019-07-18,10:30:00,12:20:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907180018,FALSE,TRUE,1
201907180018,200903090002,1,Hofbrauhaus,2009-03-09,Restaurant with Liquor,"Fabrication, Design, Installation and Maintenance","2705 Water  Street, Pittsburgh, PA 15203",2019-07-18,10:30:00,12:20:00,Pittsburgh-116,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201907180018,FALSE,TRUE,1
202104020022,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Cleaning and Sanitization,"7600 Forbes Avenue, Pittsburgh, PA 15221",2021-04-02,14:35:00,16:15:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202104020022,FALSE,TRUE,1
202104020022,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Plumbing,"7600 Forbes Avenue, Pittsburgh, PA 15221",2021-04-02,14:35:00,16:15:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202104020022,FALSE,TRUE,1
202104020022,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Pest Management,"7600 Forbes Avenue, Pittsburgh, PA 15221",2021-04-02,14:35:00,16:15:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202104020022,FALSE,TRUE,1
202104020022,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","7600 Forbes Avenue, Pittsburgh, PA 15221",2021-04-02,14:35:00,16:15:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202104020022,FALSE,TRUE,1
202104020022,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","7600 Forbes Avenue, Pittsburgh, PA 15221",2021-04-02,14:35:00,16:15:00,Pittsburgh-114,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202104020022,FALSE,TRUE,1
202104020022,201210250003,1,Park Pizza & Ice Cream,2012-10-22,Restaurant without Liquor,Floors,"7600 Forbes Avenue, Pittsburgh, PA 15221",2021-04-02,14:35:00,16:15:00,Pittsburgh-114,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202104020022,FALSE,TRUE,1
202008170024,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Facilities to Maintain Temperature,"1506 5th Avenue, Pittsburgh, PA 15219",2020-08-17,12:50:00,14:20:00,Pittsburgh-101,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202008170024,FALSE,TRUE,1
202008170024,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Cross-Contamination Prevention,"1506 5th Avenue, Pittsburgh, PA 15219",2020-08-17,12:50:00,14:20:00,Pittsburgh-101,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202008170024,FALSE,TRUE,1
202008170024,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,Waste Water Disposal,"1506 5th Avenue, Pittsburgh, PA 15219",2020-08-17,12:50:00,14:20:00,Pittsburgh-101,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202008170024,FALSE,TRUE,2
202008170024,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","1506 5th Avenue, Pittsburgh, PA 15219",2020-08-17,12:50:00,14:20:00,Pittsburgh-101,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202008170024,FALSE,TRUE,1
202008170024,46914,1,The Original Giovanni's Pizza on 5th Avenue,1991-03-26,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","1506 5th Avenue, Pittsburgh, PA 15219",2020-08-17,12:50:00,14:20:00,Pittsburgh-101,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202008170024,FALSE,TRUE,1
202001140027,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Cleaning and Sanitization,"808 Liberty Avenue, Pittsburgh, PA 15222",2020-01-14,12:55:00,13:55:00,Pittsburgh-102,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202001140027,TRUE,TRUE,1
202001140027,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Certified Food Protection Manager,"808 Liberty Avenue, Pittsburgh, PA 15222",2020-01-14,12:55:00,13:55:00,Pittsburgh-102,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202001140027,TRUE,TRUE,2
202001140027,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","808 Liberty Avenue, Pittsburgh, PA 15222",2020-01-14,12:55:00,13:55:00,Pittsburgh-102,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202001140027,TRUE,TRUE,1
202001140027,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Garbage and Refuse,"808 Liberty Avenue, Pittsburgh, PA 15222",2020-01-14,12:55:00,13:55:00,Pittsburgh-102,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202001140027,TRUE,TRUE,1
202001140027,200804140001,1,Qdoba #487,2008-04-10,Chain Restaurant without Liquor,Lighting,"808 Liberty Avenue, Pittsburgh, PA 15222",2020-01-14,12:55:00,13:55:00,Pittsburgh-102,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202001140027,TRUE,TRUE,1
201909060010,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Cleaning and Sanitization,"301 South Hills Village, Pittsburgh, PA 15241",2019-09-05,15:55:00,16:25:00,Bethel Park,V,TRUE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201909060010,FALSE,TRUE,1
201909060010,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Handwashing Facilities,"301 South Hills Village, Pittsburgh, PA 15241",2019-09-05,15:55:00,16:25:00,Bethel Park,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201909060010,FALSE,TRUE,1
201909060010,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Certified Food Protection Manager,"301 South Hills Village, Pittsburgh, PA 15241",2019-09-05,15:55:00,16:25:00,Bethel Park,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201909060010,FALSE,TRUE,2
201909060010,201804160007,1,Icy Roll 2.0,2018-04-10,Restaurant without Liquor,Ventilation,"301 South Hills Village, Pittsburgh, PA 15241",2019-09-05,15:55:00,16:25:00,Bethel Park,V,TRUE,NA,NA,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201909060010,FALSE,TRUE,1
202102090066,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,Cleaning and Sanitization,"2874 West Liberty  Avenue, Pittsburgh, PA 15216",2021-02-09,14:25:00,15:50:00,Dormont,V,TRUE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202102090066,TRUE,TRUE,1
202102090066,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,Handwashing Facilities,"2874 West Liberty  Avenue, Pittsburgh, PA 15216",2021-02-09,14:25:00,15:50:00,Dormont,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202102090066,TRUE,TRUE,1
202102090066,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,"Contamination Prevention - Food, Utensils and Equipment","2874 West Liberty  Avenue, Pittsburgh, PA 15216",2021-02-09,14:25:00,15:50:00,Dormont,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202102090066,TRUE,TRUE,1
202102090066,7944,1,Eat'n Park #4,1984-06-17,Chain Restaurant without Liquor,Toilet Room,"2874 West Liberty  Avenue, Pittsburgh, PA 15216",2021-02-09,14:25:00,15:50:00,Dormont,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=202102090066,TRUE,TRUE,1
201904160001,201603170006,1,Wendy's Old Fashioned Hamburger's,2016-03-09,Restaurant without Liquor,Hot Holding Temperatures,"2237 Noblestown Road, Pittsburgh, PA 15205",2019-04-15,15:30:00,16:30:00,Pittsburgh-128,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201904160001,FALSE,TRUE,3
201904160001,201603170006,1,Wendy's Old Fashioned Hamburger's,2016-03-09,Restaurant without Liquor,Handwashing Facilities,"2237 Noblestown Road, Pittsburgh, PA 15205",2019-04-15,15:30:00,16:30:00,Pittsburgh-128,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201904160001,FALSE,TRUE,2
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cooling Food,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,TRUE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,1
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cold Holding Temperatures,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,FALSE,FALSE,TRUE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,3
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Facilities to Maintain Temperature,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,1
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cross-Contamination Prevention,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,TRUE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,1
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Cleaning and Sanitization,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,1
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Handwashing Facilities,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,FALSE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,2
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,Pest Management,"4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,TRUE,TRUE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,1
201906170054,201207230002,1,China Star,2012-07-13,Restaurant without Liquor,"Fabrication, Design, Installation and Maintenance","4219 Murray Avenue, Pittsburgh, PA 15217",2019-06-17,14:10:00,16:12:00,Pittsburgh-115,V,TRUE,FALSE,FALSE,http://appsrv.alleghenycounty.us/reports/rwservlet?food_rep_insp&P_ENCOUNTER=201906170054,FALSE,TRUE,1
