,id,name_for_address,num,street,city,state,zip,municipal,category_cd,description,p_code,fdo,bus_st_date,bus_cl_date,seat_count,noroom,sq_feet,status,placard_st,x,y,address
108,38940,Shirley's,840,Woodward Ave,Mc Kees Rocks,PA,15136,Stowe,201,Restaurant with Liquor,1,2/12/85,2/12/85,6/16/16,50,NA,NA,7,1,-80.07565401,40.47436857,"840 Woodward Ave Mc Kees Rocks, PA 15136"
109,38926,Hearthside Persnal Care Home I,111,Locust St,Pittsburgh,PA,15223,Etna,304,Personal Care Boarding Home,1,1/1/85,1/1/85,,NA,8,NA,7,NA,-79.94501185,40.49873487,"111 Locust St Pittsburgh, PA 15223"
110,38908,Alice Davis Personal Care Home,209,6th  Street,Braddock,PA,15104,Braddock,304,Personal Care Boarding Home,1,1/1/85,1/1/85,11/8/17,NA,10,NA,7,1,-79.87010903,40.40233941,"209 6th  Street Braddock, PA 15104"
111,38909,Beechview Sr Community Ctr,1555,Broadway Ave,Pittsburgh,PA,15216,Pittsburgh-119,401,Adult Food Service,1,1/14/85,1/14/85,3/3/16,NA,NA,125,7,1,-80.02449378,40.41072784,"1555 Broadway Ave Pittsburgh, PA 15216"
112,38911,Lowrie Street Preschool,1607,Lowrie St,Pittsburgh,PA,15212,Pittsburgh-124,652,School Full Service Kitchen/Exempt,9,1/17/85,1/17/85,,NA,NA,250,7,NA,-79.98287114,40.46271358,"1607 Lowrie St Pittsburgh, PA 15212"
113,36511,Three Rivers Youth,200,N Dithridge St,Pittsburgh,PA,15213,Pittsburgh-104,307,Traditional Boarding Home/Fee Exempt,1,6/17/84,6/17/84,12/18/12,NA,5,NA,7,1,-79.95169539,40.44931929,"200 N Dithridge St Pittsburgh, PA 15213"
114,36516,The Rivers Club,301,Grant Street,Pittsburgh,PA,15219,Pittsburgh-101,201,Restaurant with Liquor,1,6/6/83,6/6/83,,188,NA,NA,1,1,-79.99861019,40.43800708,"301 Grant Street Pittsburgh, PA 15219"
115,35842,American Russian National Home,332,E 8th Ave,Homestead,PA,15120,Homestead,250,Social Club-Bar Only,2,6/17/84,6/17/84,,30,NA,NA,1,1,-79.90782879,40.40836071,"332 E 8th Ave Homestead, PA 15120"
116,35844,Hollywood Soc & Literary Club,222-24,State St,Clairton,PA,15025,Clairton,250,Social Club-Bar Only,3,1/1/60,1/1/60,,101,NA,NA,7,NA,-79.8754579,40.29856877,"222-24 State St Clairton, PA 15025"
117,35845,Renton Italian Club/Circolo Febo of Renton,113,Barnett Street,Pittsburgh,PA,15239,Plum,250,Social Club-Bar Only,1,1/1/57,1/1/57,,160,NA,NA,1,1,-79.72458511,40.49772537,"113 Barnett Street Pittsburgh, PA 15239"
118,35788,Stephen C Foster Kindergarten,800,Russelwood Ave,Mc Kees Rocks,PA,15136,Stowe,654,School Satellite Kitchen/Exempt,9,6/17/84,6/17/84,,NA,NA,72,7,NA,-80.07513828,40.47245039,"800 Russelwood Ave Mc Kees Rocks, PA 15136"
119,35790,Nabisco,6425,Penn Ave,Pittsburgh,PA,15206,Pittsburgh-112,172,Food Processor,7,1/1/17,1/1/17,,NA,NA,47500,0,NA,-79.9170012,40.45736561,"6425 Penn Ave Pittsburgh, PA 15206"
120,35792,Pepsi Beverages Company,400,Graham St,Mc Kees Rocks,PA,15136,Stowe,151,Warehouse,2,1/1/59,1/1/59,,NA,NA,57000,1,1,-80.05618515,40.47677158,"400 Graham St Mc Kees Rocks, PA 15136"
121,35798,Sanchioli Brothers Bakery,4731,Juniper Street,Pittsburgh,PA,15224,Pittsburgh-108,172,Food Processor,1,6/3/74,6/3/74,2/7/19,NA,NA,1800,7,1,-79.9514991,40.45824922,"4731 Juniper Street Pittsburgh, PA 15224"
122,35771,The Ground Round #99827,5980,University Blvd,Coraopolis,PA,15108,Moon,202,Chain Restaurant with Liquor,0,6/17/84,6/17/84,7/9/15,230,NA,NA,7,1,-80.21826554,40.52037733,"5980 University Blvd Coraopolis, PA 15108"
123,35773,Kaufmann's Bakery,400,5th Ave 13th Fl,Pittsburgh,PA,15219,Pittsburgh-102,172,Food Processor,3,1/1/50,1/1/50,,NA,NA,3500,7,NA,NA,NA,"400 5th Ave 13th Fl Pittsburgh, PA 15219"
124,32016,Teece House Inc,574,Teece Ave,Pittsburgh,PA,15202,Bellevue,304,Personal Care Boarding Home,1,1/1/85,1/1/85,,NA,7,NA,7,NA,-80.05643362,40.49861364,"574 Teece Ave Pittsburgh, PA 15202"
125,31979,Alcoholic Recovery Center,1216,Middle St,Pittsburgh,PA,15212,Pittsburgh-123,307,Traditional Boarding Home/Fee Exempt,2,6/17/84,6/17/84,,NA,6,NA,7,NA,-80.00014681,40.45765594,"1216 Middle St Pittsburgh, PA 15212"
126,31990,Golob's Tavern,3433,Spring Garden Ave,Pittsburgh,PA,15212,Reserve,201,Restaurant with Liquor,7,6/17/84,6/17/84,,59,NA,NA,7,NA,-79.9962142,40.48244994,"3433 Spring Garden Ave Pittsburgh, PA 15212"
127,33870,Homestead Home Delivered Meals,314,E 8th Ave,Homestead,PA,15120,Homestead,401,Adult Food Service,1,1/1/80,1/1/80,,NA,NA,130,1,1,-79.9084898,40.40795872,"314 E 8th Ave Homestead, PA 15120"
128,33872,Eat'n Park #44,100,Park Manor Drive,Pittsburgh,PA,15205,Robinson,212,Chain Restaurant without Liquor,0,2/10/87,2/10/87,,293,NA,NA,1,1,-80.16212596,40.44860156,"100 Park Manor Drive Pittsburgh, PA 15205"
129,33833,Cedar House,2002,Montour Church Rd,Oakdale,PA,15071,North Fayette,201,Restaurant with Liquor,3,3/5/87,3/5/87,,80,NA,NA,7,NA,-80.17346077,40.44672463,"2002 Montour Church Rd Oakdale, PA 15071"
130,33839,St George's Lyceum,1226,Arlington Ave,Pittsburgh,PA,15210,Pittsburgh-118,250,Social Club-Bar Only,2,6/17/84,6/17/84,12/14/18,30,NA,NA,7,1,-79.99226415,40.42106538,"1226 Arlington Ave Pittsburgh, PA 15210"
131,33848,Charlie's,500,Locust St,Mc Keesport,PA,15132,McKeesport,115,Packaged Food Only,3,1/1/78,1/1/78,,NA,NA,40,7,NA,-79.86324514,40.35106077,"500 Locust St Mc Keesport, PA 15132"
132,33852,Pleasure Bar Restaurant,4729,Liberty Ave,Pittsburgh,PA,15224,Pittsburgh-108,201,Restaurant with Liquor,0,6/17/84,6/17/84,,103,NA,NA,7,NA,-79.94869059,40.46172454,"4729 Liberty Ave Pittsburgh, PA 15224"
133,33806,Mt Troy Inn,2021,Mt Troy Road,Pittsburgh,PA,15212,Reserve,201,Restaurant with Liquor,0,6/17/84,6/17/84,,30,NA,NA,7,1,-79.98241875,40.46980389,"2021 Mt Troy Road Pittsburgh, PA 15212"
134,33812,Berkeley Hills Lutheran Church,517,Sangree Road,Pittsburgh,PA,15237,Ross,401,Adult Food Service,1,6/17/84,6/17/84,11/29/18,NA,NA,825,7,1,-80.00216312,40.53373007,"517 Sangree Road Pittsburgh, PA 15237"
135,33774,Pamela's,5813,Forbes Ave,Pittsburgh,PA,15217,Pittsburgh-114,212,Chain Restaurant without Liquor,0,1/1/81,1/1/81,6/15/11,50,NA,NA,7,1,-79.92237563,40.43824195,"5813 Forbes Ave Pittsburgh, PA 15217"
136,33795,Bellevue Elementary,435,Lincoln Ave,Pittsburgh,PA,15202,Bellevue,653,School Satellite Kitchen,1,6/17/84,6/17/84,,NA,NA,120,1,1,-80.05451802,40.49414799,"435 Lincoln Ave Pittsburgh, PA 15202"
137,33755,Slovenian Assoc Hall,1125,Edith Ave,Pittsburgh,PA,15236,South Park,250,Social Club-Bar Only,2,6/1/24,6/1/24,12/13/19,30,NA,NA,7,1,-79.98975189,40.3259236,"1125 Edith Ave Pittsburgh, PA 15236"
138,33761,Frank & Shirley's Restaurant,2209,Saw Mill Run  Boulevard,Pittsburgh,PA,15210,Pittsburgh-132,211,Restaurant without Liquor,0,6/17/84,6/17/84,,46,NA,NA,1,1,-79.99659509,40.38864237,"2209 Saw Mill Run  Boulevard Pittsburgh, PA 15210"
139,33765,National Steelworkers Oldtimers Foundation,601,6th St,Mc Keesport,PA,15132,McKeesport,402,Adult Food Service,6,6/17/84,6/17/84,,NA,NA,70,7,NA,-79.8588094,40.35043853,"601 6th St Mc Keesport, PA 15132"
140,33768,Northgate Jr / Sr High School Cafeteria,589,Union Ave,Pittsburgh,PA,15202,Bellevue,651,School Full Service Kitchen,9,3/1/77,3/1/77,,NA,NA,2100,1,1,-80.05699088,40.50646749,"589 Union Ave Pittsburgh, PA 15202"
141,36771,B P O E / Elks Club McKees Rocks #1263,828,Thompson Ave,Mc Kees Rocks,PA,15136,McKees Rocks,250,Social Club-Bar Only,2,6/17/84,6/17/84,,38,NA,NA,7,NA,-80.0646834,40.46419759,"828 Thompson Ave Mc Kees Rocks, PA 15136"
142,36758,Wendy's Old Fashioned Hamburgers #1622369,606,Wood St,Pittsburgh,PA,15222,Pittsburgh-102,212,Chain Restaurant without Liquor,1,6/17/84,6/17/84,,287,NA,NA,7,NA,-79.99900303,40.44223207,"606 Wood St Pittsburgh, PA 15222"
143,36750,Eastern Orthodox Foundation,1800,West St,Homestead,PA,15120,Homestead,305,Personal Care Boarding Home/Fee Exempt,1,11/30/99,11/30/99,11/10/15,NA,33,NA,7,1,-79.90531671,40.39989722,"1800 West St Homestead, PA 15120"
144,36753,Foodlane,3810,Main St,Homestead,PA,15120,Munhall,111,Supermarket,0,1/1/82,1/1/82,,NA,NA,2500,7,NA,-79.90444521,40.38347454,"3810 Main St Homestead, PA 15120"
145,36727,Kentucky Fried Chicken #Y06203,SP648,Century III Mall,West Mifflin,PA,15123,West Mifflin,212,Chain Restaurant without Liquor,5,1/1/83,1/1/83,,0,NA,NA,7,NA,NA,NA,"SP648 Century III Mall West Mifflin, PA 15123"
146,33449,Meals on Wheels / Trinity Lutheran Church,616,W North Ave,Pittsburgh,PA,15212,Pittsburgh-122,402,Adult Food Service,3,6/17/84,6/17/84,,NA,NA,0,7,NA,-80.01345817,40.45453922,"616 W North Ave Pittsburgh, PA 15212"
147,33451,Meals On Wheels / WES,1028,Bucyrus & Chartiers Ave,Pittsburgh,PA,15220,Pittsburgh-120,402,Adult Food Service,1,6/17/84,6/17/84,,NA,NA,500,7,NA,NA,NA,"1028 Bucyrus & Chartiers Ave Pittsburgh, PA 15220"
148,33460,Love & Learn Children Center,1300,Brinton Road,Pittsburgh,PA,15221,Braddock Hills,403,Child Food Service,2,3/1/82,3/1/82,,NA,NA,0,1,1,-79.86346576,40.42190662,"1300 Brinton Road Pittsburgh, PA 15221"
149,33463,Steel Valley Head Start,1700,Maple St,Homestead,PA,15120,Homestead,404,Child Food Service/Fee Exempt,6,1/1/80,1/1/80,,NA,NA,18,7,NA,NA,NA,"1700 Maple St Homestead, PA 15120"
150,33468,St Margaret's Cafeteria,815,Freeport Road,Pittsburgh,PA,15215,Pittsburgh-112,411,Hospital/Other Institution,1,3/1/80,3/1/80,,NA,NA,5500,1,1,-79.89550632,40.48915541,"815 Freeport Road Pittsburgh, PA 15215"
151,33469,Congregation Beth Shalom,5915,Beacon  Street,Pittsburgh,PA,15217,Pittsburgh-114,407,Church Kitchen,1,6/17/84,6/17/84,,NA,NA,1000,1,1,-79.91956767,40.43558323,"5915 Beacon  Street Pittsburgh, PA 15217"
152,33471,Crafton Elementary Cafeteria,1874,Crafton Boulevard,Pittsburgh,PA,15205,Crafton,653,School Satellite Kitchen,1,6/17/84,6/17/84,,NA,NA,100,1,1,-80.06716281,40.43111757,"1874 Crafton Boulevard Pittsburgh, PA 15205"
153,33413,Sciulli's Pizza,3404,5th  Avenue,Pittsburgh,PA,15213,Pittsburgh-104,211,Restaurant without Liquor,1,6/1/80,6/1/80,,52,NA,NA,1,1,-79.96177851,40.43919277,"3404 5th  Avenue Pittsburgh, PA 15213"
154,33442,Homewood Senior Citizens,7321,Frankstown  Avenue,Pittsburgh,PA,15208,Pittsburgh-113,401,Adult Food Service,1,1/1/80,1/1/80,,NA,NA,400,1,1,-79.89295228,40.45689278,"7321 Frankstown  Avenue Pittsburgh, PA 15208"
155,33445,LifeSpan-Knoxville,320,Brownsville  Road,Pittsburgh,PA,15210,Pittsburgh-130,401,Adult Food Service,1,6/17/84,6/17/84,12/22/20,NA,NA,500,7,1,-79.98860948,40.41390729,"320 Brownsville  Road Pittsburgh, PA 15210"
156,36519,Kuhn's Market,661,Lincoln Ave,Pittsburgh,PA,15202,Bellevue,112,Chain Supermarket,1,6/17/84,6/17/84,,NA,NA,14976,1,1,-80.06028256,40.49717018,"661 Lincoln Ave Pittsburgh, PA 15202"
157,36498,Food Shoppe,5878,Northumberland  Street,Pittsburgh,PA,15217,Pittsburgh-114,111,Supermarket,1,5/5/83,5/5/83,,8,NA,1600,1,1,-79.92053897,40.44156928,"5878 Northumberland  Street Pittsburgh, PA 15217"
158,36459,Peddlers Fair,2330,Wildwood Rd,Wildwood,PA,15091,Hampton,211,Restaurant without Liquor,2,6/17/84,6/17/84,,0,NA,NA,7,NA,NA,NA,"2330 Wildwood Rd Wildwood, PA 15091"
159,36465,Donnie's,1436,Smallman St,Pittsburgh,PA,15222,Pittsburgh-102,201,Restaurant with Liquor,7,1/1/82,1/1/82,,30,NA,NA,7,NA,-79.98986329,40.44837167,"1436 Smallman St Pittsburgh, PA 15222"
160,36469,Allegheny Valley Residence,416,E 7th Ave,Tarentum,PA,15084,Tarentum,304,Personal Care Boarding Home,1,7/12/85,7/12/85,,NA,37,NA,7,NA,-79.75211958,40.60379599,"416 E 7th Ave Tarentum, PA 15084"
161,36475,McNeilly Ice Co,114,Mc Neilly Rd,Pittsburgh,PA,15226,Baldwin Twp,151,Warehouse,8,10/1/82,10/1/82,,NA,NA,950,7,NA,-80.00748303,40.38080822,"114 Mc Neilly Rd Pittsburgh, PA 15226"
162,36445,Meals On Wheels / PH Presby Church,,Gernert Dr,Verona,PA,15147,Penn Hills,402,Adult Food Service,1,1/1/80,1/1/80,,NA,NA,250,7,NA,NA,NA,"Gernert Dr Verona, PA 15147"
163,36453,Freunds Mitchell Manor,514,Mitchell Ave,Clairton,PA,15025,Clairton,304,Personal Care Boarding Home,1,1/1/85,1/1/85,3/28/11,NA,18,NA,7,1,-79.88678251,40.291196,"514 Mitchell Ave Clairton, PA 15025"
164,36457,Holiday Inn/915 Club,915,Brinton Rd,Pittsburgh,PA,15221,Braddock Hills,202,Chain Restaurant with Liquor,3,1/1/88,1/1/88,,200,NA,NA,0,NA,-79.87307399,40.43193877,"915 Brinton Rd Pittsburgh, PA 15221"
165,36418,Yarn N Darn Craft Center,,Heights Plaza,Natrona Heights,PA,15065,Harrison,115,Packaged Food Only,3,1/1/80,1/1/80,,NA,NA,100,7,NA,NA,NA,"Heights Plaza Natrona Heights, PA 15065"
166,36425,The Donut Shack,13041,Frankstown Rd,Pittsburgh,PA,15235,Penn Hills,211,Restaurant without Liquor,0,1/1/70,1/1/70,,59,NA,NA,1,1,-79.8199606,40.48331622,"13041 Frankstown Rd Pittsburgh, PA 15235"
167,36426,Wendy's Old Fashioned Hamburgers #1622367,891,Freeport Road,Pittsburgh,PA,15238,Pittsburgh-112,212,Chain Restaurant without Liquor,0,4/1/83,4/1/83,1/27/16,104,NA,NA,7,1,-79.89063424,40.48693183,"891 Freeport Road Pittsburgh, PA 15238"
168,36430,Ellis School,6425,5th Ave,Pittsburgh,PA,15206,Pittsburgh-107,651,School Full Service Kitchen,9,9/1/62,9/1/62,,NA,NA,410,1,1,-79.91791694,40.45427426,"6425 5th Ave Pittsburgh, PA 15206"
169,36433,Bon Air Golf Club,505,Mc Cormick Rd,Coraopolis,PA,15108,Moon,201,Restaurant with Liquor,2,6/17/84,6/17/84,,65,NA,NA,7,NA,-80.1887068,40.48249568,"505 Mc Cormick Rd Coraopolis, PA 15108"
170,38745,Kentucky Fried Chicken #74,509,Penn Ave,Pittsburgh,PA,15221,Wilkinsburg,212,Chain Restaurant without Liquor,1,12/14/84,12/14/84,,60,NA,NA,1,1,-79.88660422,40.44458491,"509 Penn Ave Pittsburgh, PA 15221"
171,38735,Oasis,2055,Washington Ave,Carnegie,PA,15106,Heidelberg,201,Restaurant with Liquor,3,12/11/84,12/11/84,,149,NA,NA,7,NA,-80.09129677,40.38824059,"2055 Washington Ave Carnegie, PA 15106"
172,38718,Buds & Suds,922,Walnut St,Mc Keesport,PA,15132,McKeesport,113,Retail/Convenience Store,1,6/12/84,6/12/84,11/21/17,NA,NA,100,7,1,-79.86416757,40.34632995,"922 Walnut St Mc Keesport, PA 15132"
173,38724,Stop-N-Go Food Stores,195,Mt Nebo Rd,Sewickley,PA,15143,Ohio,114,Chain Retail/Convenience Store,7,11/16/84,11/16/84,,NA,NA,2100,7,NA,NA,NA,"195 Mt Nebo Rd Sewickley, PA 15143"
174,38725,Uni-Mart,2951,Ridge Rd,Library,PA,15129,South Park,114,Chain Retail/Convenience Store,7,11/20/84,11/20/84,,NA,NA,2000,7,NA,-79.98186309,40.28996534,"2951 Ridge Rd Library, PA 15129"
175,38704,Luciano's Italian Brick Oven,1212,Long Run Rd,Mc Keesport,PA,15131,White Oak,201,Restaurant with Liquor,3,11/16/84,11/16/84,,48,NA,NA,7,NA,-79.81215382,40.33345379,"1212 Long Run Rd Mc Keesport, PA 15131"
176,38711,Kelly St High Rise,7030,Kelly St,Pittsburgh,PA,15208,Pittsburgh-113,402,Adult Food Service,2,12/26/84,12/26/84,,NA,NA,240,7,NA,-79.90075755,40.45619954,"7030 Kelly St Pittsburgh, PA 15208"
177,38712,Roselia Center,624,Clyde St,Pittsburgh,PA,15213,Pittsburgh-107,307,Traditional Boarding Home/Fee Exempt,1,6/17/84,6/17/84,12/18/12,NA,7,NA,7,1,-79.94609822,40.44824342,"624 Clyde St Pittsburgh, PA 15213"
178,38714,Landmark East,800,2nd  St,Verona,PA,15147,Verona,305,Personal Care Boarding Home/Fee Exempt,5,6/17/84,6/17/84,,NA,16,NA,7,NA,-79.83623002,40.50657211,"800 2nd  St Verona, PA 15147"
179,38715,John Anthony's Restaurant Lounge,115,Center New Texas Rd,Pittsburgh,PA,15239,Plum,201,Restaurant with Liquor,0,12/12/84,12/12/84,,133,NA,NA,1,1,-79.75870404,40.47853585,"115 Center New Texas Rd Pittsburgh, PA 15239"
180,38698,Metro News #3,631,Smithfield Street,Pittsburgh,PA,15222,Pittsburgh-102,116,Chain Packaged Food Only,2,11/20/84,11/20/84,10/29/14,NA,NA,100,7,1,-79.99726023,40.44221506,"631 Smithfield Street Pittsburgh, PA 15222"
181,38683,Paul's Cafe,9805,Frankstown Rd,Pittsburgh,PA,15235,Penn Hills,201,Restaurant with Liquor,7,5/1/48,5/1/48,,44,NA,NA,7,NA,-79.85715271,40.46278822,"9805 Frankstown Rd Pittsburgh, PA 15235"
182,33769,Braddock Hills Senior Citizen,2794,Columbia  Avenue,Pittsburgh,PA,15221,Braddock Hills,401,Adult Food Service,2,4/12/81,4/12/81,,NA,NA,250,1,1,-79.86870465,40.42412565,"2794 Columbia  Avenue Pittsburgh, PA 15221"
183,33378,Shadys Bobs Bar,1045,Lincoln Way,Mc Keesport,PA,15131,White Oak,201,Restaurant with Liquor,7,1/1/80,1/1/80,,30,NA,NA,7,NA,-79.82447281,40.35437854,"1045 Lincoln Way Mc Keesport, PA 15131"
184,33379,Stumpf's Bar,3704,Greensprings Ave,West Mifflin,PA,15122,West Mifflin,201,Restaurant with Liquor,6,1/1/57,1/1/57,,30,NA,NA,7,NA,-79.88491213,40.39171883,"3704 Greensprings Ave West Mifflin, PA 15122"
185,33405,Pittsburgh Asian Market / Ou's International Co,707,Penn Ave,Pittsburgh,PA,15221,Wilkinsburg,113,Retail/Convenience Store,2,9/1/81,9/1/81,,NA,NA,6000,1,1,-79.88433479,40.44375596,"707 Penn Ave Pittsburgh, PA 15221"
186,33330,Parkway West Technical School,7101,Steubenville Pike,Oakdale,PA,15071,North Fayette,652,School Full Service Kitchen/Exempt,9,2/21/90,2/21/90,,NA,NA,60,7,1,-80.17758791,40.44286918,"7101 Steubenville Pike Oakdale, PA 15071"
187,33347,Boarding Home,1466,Crafton Blvd,Pittsburgh,PA,15205,Crafton,304,Personal Care Boarding Home,5,12/8/99,12/8/99,,NA,3,NA,7,NA,-80.05805976,40.43762559,"1466 Crafton Blvd Pittsburgh, PA 15205"
188,33310,Wuerl Hall at Saint Rosalia Church,411,Greenfield Avenue,Pittsburgh,PA,15207,Pittsburgh-115,407,Church Kitchen,1,9/1/54,9/1/54,,NA,NA,250,1,1,-79.94374945,40.4255895,"411 Greenfield Ave Pittsburgh, PA 15207"
189,33311,St Agnes Elementary School,120,Robinson St,Pittsburgh,PA,15213,Pittsburgh-104,652,School Full Service Kitchen/Exempt,9,6/17/84,6/17/84,10/11/11,NA,NA,250,7,1,-79.96522451,40.43833796,"120 Robinson St Pittsburgh, PA 15213"
190,33318,U-Bets Club ,627,Lorenz Avenue,Pittsburgh,PA,15220,Pittsburgh-120,250,Social Club-Bar Only,2,1/1/89,1/1/89,,30,NA,NA,1,1,-80.0388924,40.44487879,"627 Lorenz Avenue Pittsburgh, PA 15220"
191,33261,Georganna Michaels Personal Care,105,N 4th St,Clairton,PA,15025,Clairton,304,Personal Care Boarding Home,7,1/1/85,1/1/85,,NA,4,NA,7,NA,-79.88680432,40.30320956,"105 N 4th St Clairton, PA 15025"
192,33263,Craig's Rounding Third,1301,Kennedy Ave,Duquesne,PA,15110,Duquesne,201,Restaurant with Liquor,2,1/1/57,1/1/57,8/8/17,25,NA,NA,7,1,-79.85596293,40.36727731,"1301 Kennedy Ave Duquesne, PA 15110"
193,33274,Camp Guyasuta,300,23rd St Ext,Pittsburgh,PA,15215,O'Hara,404,Child Food Service/Fee Exempt,2,1/1/45,1/1/45,3/4/13,NA,NA,100,7,1,-79.91122957,40.496963,"300 23rd St Ext Pittsburgh, PA 15215"
194,33277,Renzie Park Stand #1,,Renziehausen Park,Mc Keesport,PA,15132,McKeesport,410,Community Service Facility,1,6/17/84,6/17/84,9/18/14,NA,NA,0,7,1,-79.82650815,40.33996936,"Renziehausen Park Mc Keesport, PA 15132"
195,33280,Civic Club Of Leetsdale,269,Beaver St,Leetsdale,PA,15056,Leetsdale,250,Social Club-Bar Only,8,6/17/84,6/17/84,,29,NA,NA,7,NA,-80.21269105,40.56849539,"269 Beaver St Leetsdale, PA 15056"
196,33287,Napoli Pizzeria,3606,5th Ave,Pittsburgh,PA,15213,Pittsburgh-104,211,Restaurant without Liquor,7,1/1/81,1/1/81,,64,NA,NA,7,NA,-79.95873775,40.44130926,"3606 5th Ave Pittsburgh, PA 15213"
197,36434,Happy Day Lounge,313,North Avenue,Pittsburgh,PA,15209,Millvale,201,Restaurant with Liquor,1,6/17/84,6/17/84,6/30/20,30,NA,NA,7,1,-79.97416889,40.48213581,"313 North Avenue Pittsburgh, PA 15209"
198,36403,St Gabriel of the Sorrowful Virgin School Cafeteria,5200,Greenridge  Drive,Pittsburgh,PA,15236,Whitehall,651,School Full Service Kitchen,9,1/1/57,1/1/57,,NA,NA,1000,1,1,-80.0057064,40.35640812,"5200 Greenridge  Drive Pittsburgh, PA 15236"
199,36405,Bloomfield Drug Store,4727,Liberty  Avenue,Pittsburgh,PA,15224,Pittsburgh-108,115,Packaged Food Only,2,1/1/57,1/1/57,6/2/14,NA,NA,200,7,1,-79.94898424,40.46185515,"4727 Liberty  Avenue Pittsburgh, PA 15224"
200,36409,Winchester Thurston School,555,Morewood Ave,Pittsburgh,PA,15213,Pittsburgh-107,651,School Full Service Kitchen,9,1/1/67,1/1/67,,NA,NA,180,1,1,-79.94247115,40.45150048,"555 Morewood Ave Pittsburgh, PA 15213"
201,36414,Elizabeth Forward Jr High School Cafeteria,401,Rock Run Road,Elizabeth,PA,15037,Elizabeth Township,651,School Full Service Kitchen,9,9/1/64,9/1/64,,NA,NA,2500,1,1,-79.82584086,40.27439902,"401 Rock Run Road Elizabeth, PA 15037"
202,36415,Tony's Raso,850,Nevin St,Sewickley,PA,15143,Sewickley,113,Retail/Convenience Store,1,6/17/84,6/17/84,9/30/14,NA,NA,1000,7,1,-80.17149964,40.53922209,"850 Nevin St Sewickley, PA 15143"
203,36384,The Inn Place,7958,Steubenville Pike,Imperial,PA,15126,North Fayette,211,Restaurant without Liquor,1,3/6/87,3/6/87,,44,NA,NA,1,1,-80.2339702,40.44156702,"7958 Steubenville Pike Imperial, PA 15126"
204,36385,YMCA - McKeesport,523,Sinclair St,Mc Keesport,PA,15132,McKeesport,302,Rooming House/Fee Exempt,0,12/13/99,12/13/99,,NA,84,NA,7,NA,-79.86162741,40.35060255,"523 Sinclair St Mc Keesport, PA 15132"
205,36389,D'Amico's Place,4744,Liberty Ave,Pittsburgh,PA,15224,Pittsburgh-108,201,Restaurant with Liquor,1,6/17/84,6/17/84,6/24/13,50,NA,NA,7,1,-79.94851557,40.46116387,"4744 Liberty Ave Pittsburgh, PA 15224"
206,36358,Wall Hotel & Lounge,473,Wall Ave,Wilmerding,PA,15148,Wall,201,Restaurant with Liquor,2,1/1/81,1/1/81,,30,NA,NA,7,NA,-79.78627217,40.39402338,"473 Wall Ave Wilmerding, PA 15148"
207,36368,East Hills Hi-Rise Nutrition,2360,Bracey Dr,Pittsburgh,PA,15221,Pittsburgh-113,402,Adult Food Service,6,1/1/80,1/1/80,,NA,NA,300,7,NA,-79.86787304,40.45549972,"2360 Bracey Dr Pittsburgh, PA 15221"
208,36326,Panther Hollow Inn,4611,Forbes Ave,Pittsburgh,PA,15213,Pittsburgh-104,201,Restaurant with Liquor,1,5/5/83,5/5/83,6/18/14,48,NA,NA,7,1,-79.94810939,40.4446982,"4611 Forbes Ave Pittsburgh, PA 15213"
209,32912,Allegheny North Community Action,4834,State Rt #910,Allison Park,PA,15101,West Deer,402,Adult Food Service,1,6/17/84,6/17/84,,NA,NA,225,7,NA,NA,NA,"4834 State Rt #910 Allison Park, PA 15101"
210,38674,Amarraca,711,Browns Lane,Pittsburgh,PA,15237,Ross,111,Supermarket,3,11/28/84,11/28/84,,NA,NA,68000,7,NA,-80.01946725,40.54659763,"711 Browns Lane Pittsburgh, PA 15237"
211,38651,Smitty's,1005,Lynn Ave,Turtle Creek,PA,15145,Turtle Creek,201,Restaurant with Liquor,2,11/15/84,11/15/84,,30,NA,NA,7,NA,-79.82111958,40.40602129,"1005 Lynn Ave Turtle Creek, PA 15145"
212,36144,Rite Aid Pharmacies #268,5504,Walnut St,Pittsburgh,PA,15232,Pittsburgh-107,116,Chain Packaged Food Only,2,6/17/84,6/17/84,,NA,NA,1000,1,1,-79.9335023,40.45106262,"5504 Walnut St Pittsburgh, PA 15232"
213,36146,J E Corcoran Co,,21st & Smallman St,Pittsburgh,PA,15222,Pittsburgh-102,151,Warehouse,2,6/17/84,6/17/84,11/2/11,NA,NA,7200,7,1,-79.98390288,40.45235883,"21st & Smallman St Pittsburgh, PA 15222"
214,36131,Candy Rama,212,5th Ave,Pittsburgh,PA,15222,Pittsburgh-102,116,Chain Packaged Food Only,3,1/1/71,1/1/71,,NA,NA,1200,7,NA,-79.94546205,40.4842207,"212 5th Ave Pittsburgh, PA 15222"
215,36132,Steel Center School Kitchen & Store,565,Lewis Run Rd,Clairton,PA,15025,Jefferson,651,School Full Service Kitchen,9,6/17/84,6/17/84,,NA,NA,55,1,1,-79.93749259,40.32178498,"565 Lewis Run Rd Clairton, PA 15025"
216,36133,Steel Center School Meat Dept.,565,Lewis Run Rd,Clairton,PA,15025,Jefferson,651,School Full Service Kitchen,9,6/17/84,6/17/84,10/24/16,NA,NA,2500,7,1,-79.93749259,40.32178498,"565 Lewis Run Rd Clairton, PA 15025"
